geneid,identity
gene_11752,protein
gene_9654,protein
gene_151,protein
gene_7149,protein
gene_7476,protein
gene_7147,protein
gene_7475,protein
gene_7146,protein
gene_7474,protein
gene_313,protein
gene_7473,protein
gene_7145,protein
gene_7472,protein
gene_69,protein
gene_70,protein
gene_2162,protein
gene_3437,protein
gene_8073,protein
gene_4301,protein
gene_4706,protein
gene_4302,protein
gene_4707,protein
gene_4708,protein
gene_4304,protein
gene_4709,protein
gene_4305,protein
gene_3006,protein
gene_3007,protein
gene_2806,protein
gene_2807,protein
gene_2808,protein
gene_311,protein
gene_2809,protein
gene_2810,protein
gene_2811,protein
gene_3008,protein
gene_310,protein
gene_3009,protein
gene_3010,protein
gene_2812,protein
gene_3011,protein
gene_14424,protein
gene_3012,protein
gene_3013,protein
gene_3014,protein
gene_3015,protein
gene_3016,protein
gene_3017,protein
gene_3018,protein
gene_3020,protein
gene_3022,protein
gene_2813,protein
gene_2814,protein
gene_3023,protein
gene_2815,protein
gene_3024,protein
gene_4050,protein
gene_150,protein
gene_3846,protein
gene_3847,protein
gene_3848,protein
gene_4054,protein
gene_4056,protein
gene_4057,protein
gene_10060,protein
gene_8168,protein
gene_14839,protein
gene_14475,protein
gene_3349,protein
gene_10809,protein
gene_8154,protein
gene_5212,protein
gene_2269,protein
gene_3433,protein
gene_15074,protein
gene_149,protein
gene_11156,protein
gene_11155,protein
gene_10996,protein
gene_10995,protein
gene_11154,protein
gene_10994,protein
gene_11153,protein
gene_10993,protein
gene_10992,protein
gene_10991,protein
gene_10989,protein
gene_10988,protein
gene_11152,protein
gene_308,protein
gene_10987,protein
gene_11151,protein
gene_10985,protein
gene_10984,protein
gene_11150,protein
gene_10982,protein
gene_11149,protein
gene_10981,protein
gene_11148,protein
gene_10980,protein
gene_11147,protein
gene_10979,protein
gene_11146,protein
gene_11145,protein
gene_11144,protein
gene_10977,protein
gene_11143,protein
gene_9143,protein
gene_7659,protein
gene_11235,protein
gene_6935,protein
gene_292,protein
gene_131,protein
gene_9335,protein
gene_291,protein
gene_130,protein
gene_129,protein
gene_288,protein
gene_128,protein
gene_127,protein
gene_9336,protein
gene_287,protein
gene_126,protein
gene_125,protein
gene_9337,protein
gene_285,protein
gene_124,protein
gene_283,protein
gene_282,protein
gene_280,protein
gene_123,protein
gene_279,protein
gene_278,protein
gene_277,protein
gene_122,protein
gene_121,protein
gene_274,protein
gene_14453,protein
gene_15313,protein
gene_5514,protein
gene_273,protein
gene_272,protein
gene_6187,protein
gene_271,protein
gene_119,protein
gene_118,protein
gene_270,protein
gene_11539,protein
gene_269,protein
gene_117,protein
gene_268,protein
gene_267,protein
gene_266,protein
gene_170,protein
gene_983,protein
gene_3208,protein
gene_116,protein
gene_265,protein
gene_115,protein
gene_9146,protein
gene_264,protein
gene_262,protein
gene_114,protein
gene_261,protein
gene_112,protein
gene_260,protein
gene_259,protein
gene_9147,protein
gene_258,protein
gene_257,protein
gene_256,protein
gene_111,protein
gene_110,protein
gene_255,protein
gene_9148,protein
gene_254,protein
gene_7734,protein
gene_9369,protein
gene_9370,protein
gene_9371,protein
gene_9477,protein
gene_9478,protein
gene_9372,protein
gene_9373,protein
gene_9374,protein
gene_9149,protein
gene_774,protein
gene_5220,protein
gene_5778,protein
gene_9455,protein
gene_7756,protein
gene_8656,protein
gene_14507,protein
gene_10482,protein
gene_5945,protein
gene_5946,protein
gene_5947,protein
gene_6370,protein
gene_5948,protein
gene_6371,protein
gene_11820,protein
gene_5949,protein
gene_3423,protein
gene_3182,protein
gene_5229,protein
gene_7773,protein
gene_225,protein
gene_4582,protein
gene_4696,protein
gene_15501,protein
gene_8059,protein
gene_9638,protein
gene_2594,protein
gene_11792,protein
gene_2676,protein
gene_2901,protein
gene_9339,protein
gene_2677,protein
gene_2902,protein
gene_2903,protein
gene_2678,protein
gene_2904,protein
gene_2679,protein
gene_2905,protein
gene_2680,protein
gene_8503,protein
gene_14049,protein
gene_12852,protein
gene_2451,protein
gene_2218,protein
gene_764,protein
gene_5796,protein
gene_14841,protein
gene_14831,protein
gene_12196,protein
gene_12038,protein
gene_12039,protein
gene_12197,protein
gene_12041,protein
gene_7195,protein
gene_12043,protein
gene_12201,protein
gene_12202,protein
gene_12044,protein
gene_12203,protein
gene_12204,protein
gene_15408,protein
gene_12045,protein
gene_12205,protein
gene_12206,protein
gene_12046,protein
gene_12047,protein
gene_9150,protein
gene_12049,protein
gene_12208,protein
gene_12050,protein
gene_12209,protein
gene_12210,protein
gene_12051,protein
gene_12211,protein
gene_12052,protein
gene_12212,protein
gene_12213,protein
gene_1518,protein
gene_1173,protein
gene_1172,protein
gene_1517,protein
gene_1171,protein
gene_1170,protein
gene_1169,protein
gene_1516,protein
gene_1168,protein
gene_1167,protein
gene_1166,protein
gene_1515,protein
gene_1514,protein
gene_1165,protein
gene_1163,protein
gene_1162,protein
gene_1513,protein
gene_1161,protein
gene_1512,protein
gene_1511,protein
gene_1160,protein
gene_11540,protein
gene_9151,protein
gene_1159,protein
gene_1510,protein
gene_1509,protein
gene_1158,protein
gene_1156,protein
gene_1507,protein
gene_1155,protein
gene_1506,protein
gene_1505,protein
gene_1153,protein
gene_1504,protein
gene_1152,protein
gene_1151,protein
gene_1503,protein
gene_1149,protein
gene_1502,protein
gene_1148,protein
gene_1501,protein
gene_1147,protein
gene_9341,protein
gene_1500,protein
gene_1499,protein
gene_1146,protein
gene_1498,protein
gene_1145,protein
gene_1497,protein
gene_1144,protein
gene_10189,protein
gene_10353,protein
gene_10354,protein
gene_10190,protein
gene_10191,protein
gene_10356,protein
gene_10192,protein
gene_10357,protein
gene_10193,protein
gene_10194,protein
gene_9152,protein
gene_10195,protein
gene_10197,protein
gene_10198,protein
gene_9344,protein
gene_10199,protein
gene_10359,protein
gene_10201,protein
gene_10361,protein
gene_9153,protein
gene_569,protein
gene_567,protein
gene_3812,protein
gene_13004,protein
gene_13005,protein
gene_12743,protein
gene_9154,protein
gene_12745,protein
gene_13006,protein
gene_12746,protein
gene_13008,protein
gene_12747,protein
gene_12748,protein
gene_13009,protein
gene_12749,protein
gene_12750,protein
gene_13010,protein
gene_12751,protein
gene_13011,protein
gene_12752,protein
gene_13012,protein
gene_3801,protein
gene_12754,protein
gene_12755,protein
gene_12756,protein
gene_13013,protein
gene_12757,protein
gene_12759,protein
gene_13015,protein
gene_12760,protein
gene_13016,protein
gene_12761,protein
gene_12762,protein
gene_12763,protein
gene_9345,protein
gene_13017,protein
gene_12764,protein
gene_12766,protein
gene_9155,protein
gene_13018,protein
gene_12767,protein
gene_13019,protein
gene_13020,protein
gene_214,protein
gene_14334,protein
gene_12771,protein
gene_13021,protein
gene_12768,protein
gene_12769,protein
gene_12770,protein
gene_11821,protein
gene_7460,protein
gene_13932,protein
gene_13933,protein
gene_13934,protein
gene_13248,protein
gene_13545,protein
gene_13546,protein
gene_13249,protein
gene_9346,protein
gene_13250,protein
gene_13548,protein
gene_13549,protein
gene_7595,protein
gene_7224,protein
gene_7594,protein
gene_7593,protein
gene_7592,protein
gene_7591,protein
gene_7222,protein
gene_7590,protein
gene_7221,protein
gene_3620,protein
gene_7589,protein
gene_7220,protein
gene_9156,protein
gene_7588,protein
gene_7219,protein
gene_9347,protein
gene_7218,protein
gene_7216,protein
gene_7585,protein
gene_7584,protein
gene_7215,protein
gene_7583,protein
gene_7214,protein
gene_7213,protein
gene_7582,protein
gene_5697,protein
gene_7212,protein
gene_7210,protein
gene_7581,protein
gene_7209,protein
gene_7580,protein
gene_7208,protein
gene_7207,protein
gene_7579,protein
gene_7206,protein
gene_11541,protein
gene_7205,protein
gene_7577,protein
gene_2720,protein
gene_2719,protein
gene_2721,protein
gene_7204,protein
gene_7202,protein
gene_7576,protein
gene_7203,protein
gene_5837,protein
gene_7201,protein
gene_7200,protein
gene_7575,protein
gene_7199,protein
gene_7198,protein
gene_7197,protein
gene_7196,protein
gene_7574,protein
gene_7573,protein
gene_7187,protein
gene_7194,protein
gene_7191,protein
gene_5836,protein
gene_178,protein
gene_4368,protein
gene_14666,protein
gene_3412,protein
gene_10462,protein
gene_7875,protein
gene_7571,protein
gene_1872,protein
gene_7570,protein
gene_7189,protein
gene_7569,protein
gene_7188,protein
gene_7568,protein
gene_8889,protein
gene_7186,protein
gene_7185,protein
gene_7566,protein
gene_7184,protein
gene_7565,protein
gene_7183,protein
gene_7182,protein
gene_7181,protein
gene_7180,protein
gene_5806,protein
gene_15136,protein
gene_5848,protein
gene_10418,protein
gene_81,protein
gene_8103,protein
gene_7880,protein
gene_7179,protein
gene_7563,protein
gene_7562,protein
gene_7561,protein
gene_7560,protein
gene_7558,protein
gene_7559,protein
gene_7555,protein
gene_7554,protein
gene_8887,protein
gene_7553,protein
gene_7547,protein
gene_7551,protein
gene_7550,protein
gene_7548,protein
gene_7546,protein
gene_7545,protein
gene_7543,protein
gene_7541,protein
gene_7540,protein
gene_7539,protein
gene_7538,protein
gene_7537,protein
gene_7536,protein
gene_7535,protein
gene_8886,protein
gene_7534,protein
gene_7533,protein
gene_7532,protein
gene_7531,protein
gene_7529,protein
gene_7530,protein
gene_7527,protein
gene_7528,protein
gene_7524,protein
gene_7522,protein
gene_8555,protein
gene_7520,protein
gene_7519,protein
gene_7518,protein
gene_7521,protein
gene_13554,protein
gene_7515,protein
gene_7512,protein
gene_7177,protein
gene_7511,protein
gene_7176,protein
gene_7510,protein
gene_7509,protein
gene_7506,protein
gene_7175,protein
gene_7505,protein
gene_7174,protein
gene_8554,protein
gene_7504,protein
gene_7503,protein
gene_7173,protein
gene_7501,protein
gene_7172,protein
gene_7171,protein
gene_7170,protein
gene_7500,protein
gene_7169,protein
gene_7499,protein
gene_8885,protein
gene_7168,protein
gene_7498,protein
gene_7497,protein
gene_11822,protein
gene_8552,protein
gene_7496,protein
gene_7167,protein
gene_7494,protein
gene_7165,protein
gene_7493,protein
gene_7492,protein
gene_7164,protein
gene_7491,protein
gene_7163,protein
gene_7490,protein
gene_7162,protein
gene_7489,protein
gene_8551,protein
gene_7161,protein
gene_7160,protein
gene_7159,protein
gene_7487,protein
gene_7486,protein
gene_7485,protein
gene_7158,protein
gene_7483,protein
gene_7157,protein
gene_7482,protein
gene_13287,protein
gene_7156,protein
gene_7155,protein
gene_7154,protein
gene_11304,protein
gene_250,protein
gene_302,protein
gene_5358,protein
gene_3544,protein
gene_242,protein
gene_14719,protein
gene_14718,protein
gene_14621,protein
gene_14717,protein
gene_14620,protein
gene_9550,protein
gene_14619,protein
gene_14618,protein
gene_14716,protein
gene_14617,protein
gene_14714,protein
gene_14616,protein
gene_14712,protein
gene_12871,protein
gene_2434,protein
gene_14614,protein
gene_3569,protein
gene_15248,protein
gene_8874,protein
gene_7319,protein
gene_7918,protein
gene_14610,protein
gene_10849,protein
gene_14609,protein
gene_10850,protein
gene_4526,protein
gene_14706,protein
gene_2474,protein
gene_9549,protein
gene_14604,protein
gene_1495,protein
gene_11823,protein
gene_9548,protein
gene_2476,protein
gene_1164,protein
gene_6562,protein
gene_3103,protein
gene_15504,protein
gene_8262,protein
gene_12606,protein
gene_978,protein
gene_11400,protein
gene_6917,protein
gene_918,protein
gene_922,protein
gene_2140,protein
gene_2139,protein
gene_2138,protein
gene_9546,protein
gene_15082,protein
gene_1957,protein
gene_1956,protein
gene_2137,protein
gene_1955,protein
gene_9445,protein
gene_12403,protein
gene_12400,protein
gene_12401,protein
gene_2136,protein
gene_1954,protein
gene_2135,protein
gene_9444,protein
gene_1953,protein
gene_2134,protein
gene_2133,protein
gene_2132,protein
gene_8547,protein
gene_5310,protein
gene_1952,protein
gene_2131,protein
gene_2128,protein
gene_1951,protein
gene_1950,protein
gene_2127,protein
gene_4174,protein
gene_1188,protein
gene_1534,protein
gene_9544,protein
gene_1535,protein
gene_1536,protein
gene_1537,protein
gene_1538,protein
gene_1539,protein
gene_1540,protein
gene_1541,protein
gene_1542,protein
gene_1543,protein
gene_1190,protein
gene_1544,protein
gene_1191,protein
gene_1545,protein
gene_1192,protein
gene_1546,protein
gene_1193,protein
gene_1547,protein
gene_1548,protein
gene_1195,protein
gene_1549,protein
gene_1550,protein
gene_1196,protein
gene_1551,protein
gene_1554,protein
gene_1201,protein
gene_1555,protein
gene_9543,protein
gene_1204,protein
gene_1207,protein
gene_1208,protein
gene_1209,protein
gene_1210,protein
gene_1213,protein
gene_1216,protein
gene_806,protein
gene_2717,protein
gene_2716,protein
gene_2715,protein
gene_2713,protein
gene_2714,protein
gene_2928,protein
gene_2929,protein
gene_2934,protein
gene_2712,protein
gene_9542,protein
gene_2711,protein
gene_2933,protein
gene_7991,protein
gene_8187,protein
gene_7992,protein
gene_8188,protein
gene_7993,protein
gene_8189,protein
gene_7994,protein
gene_8190,protein
gene_7995,protein
gene_8193,protein
gene_7997,protein
gene_8194,protein
gene_9441,protein
gene_8195,protein
gene_7998,protein
gene_14999,protein
gene_15238,protein
gene_4214,protein
gene_13996,protein
gene_13997,protein
gene_14129,protein
gene_9440,protein
gene_13995,protein
gene_237,protein
gene_298,protein
gene_10877,protein
gene_14537,protein
gene_3545,protein
gene_2231,protein
gene_14516,protein
gene_921,protein
gene_8010,protein
gene_7797,protein
gene_8215,protein
gene_8012,protein
gene_11542,protein
gene_9439,protein
gene_8217,protein
gene_8013,protein
gene_2700,protein
gene_9438,protein
gene_2702,protein
gene_2909,protein
gene_2910,protein
gene_2911,protein
gene_2912,protein
gene_2913,protein
gene_2914,protein
gene_2915,protein
gene_2916,protein
gene_2917,protein
gene_2918,protein
gene_8129,protein
gene_8075,protein
gene_4322,protein
gene_4719,protein
gene_4718,protein
gene_4717,protein
gene_4716,protein
gene_4307,protein
gene_4710,protein
gene_4715,protein
gene_4714,protein
gene_4711,protein
gene_4713,protein
gene_4712,protein
gene_9540,protein
gene_4308,protein
gene_4309,protein
gene_4315,protein
gene_4313,protein
gene_9437,protein
gene_8515,protein
gene_8838,protein
gene_9539,protein
gene_15391,protein
gene_15220,protein
gene_15392,protein
gene_15221,protein
gene_14445,protein
gene_3099,protein
gene_7751,protein
gene_9606,protein
gene_15090,protein
gene_12249,protein
gene_2418,protein
gene_655,protein
gene_419,protein
gene_448,protein
gene_447,protein
gene_654,protein
gene_653,protein
gene_9436,protein
gene_446,protein
gene_652,protein
gene_445,protein
gene_651,protein
gene_9435,protein
gene_444,protein
gene_650,protein
gene_649,protein
gene_443,protein
gene_442,protein
gene_648,protein
gene_441,protein
gene_647,protein
gene_440,protein
gene_646,protein
gene_439,protein
gene_645,protein
gene_644,protein
gene_438,protein
gene_14141,protein
gene_643,protein
gene_437,protein
gene_436,protein
gene_435,protein
gene_434,protein
gene_433,protein
gene_641,protein
gene_432,protein
gene_640,protein
gene_431,protein
gene_430,protein
gene_639,protein
gene_429,protein
gene_9434,protein
gene_428,protein
gene_638,protein
gene_637,protein
gene_636,protein
gene_427,protein
gene_426,protein
gene_635,protein
gene_9538,protein
gene_10125,protein
gene_425,protein
gene_634,protein
gene_633,protein
gene_9537,protein
gene_632,protein
gene_424,protein
gene_423,protein
gene_631,protein
gene_422,protein
gene_630,protein
gene_9433,protein
gene_421,protein
gene_629,protein
gene_628,protein
gene_418,protein
gene_9535,protein
gene_417,protein
gene_416,protein
gene_9432,protein
gene_627,protein
gene_626,protein
gene_415,protein
gene_9431,protein
gene_625,protein
gene_624,protein
gene_414,protein
gene_623,protein
gene_622,protein
gene_411,protein
gene_621,protein
gene_410,protein
gene_9806,protein
gene_1435,protein
gene_1788,protein
gene_1434,protein
gene_9533,protein
gene_1433,protein
gene_1432,protein
gene_1786,protein
gene_1431,protein
gene_1785,protein
gene_9532,protein
gene_1784,protein
gene_1430,protein
gene_1783,protein
gene_1782,protein
gene_1429,protein
gene_9428,protein
gene_1781,protein
gene_1427,protein
gene_1428,protein
gene_1426,protein
gene_9531,protein
gene_1404,protein
gene_6817,protein
gene_6344,protein
gene_11303,protein
gene_6818,protein
gene_3765,protein
gene_6278,protein
gene_3763,protein
gene_3762,protein
gene_3761,protein
gene_3760,protein
gene_3964,protein
gene_3963,protein
gene_3758,protein
gene_3962,protein
gene_3757,protein
gene_6815,protein
gene_12281,protein
gene_3546,protein
gene_7861,protein
gene_2281,protein
gene_15480,protein
gene_67,protein
gene_3610,protein
gene_8288,protein
gene_3224,protein
gene_10894,protein
gene_7459,protein
gene_7126,protein
gene_7127,protein
gene_7128,protein
gene_7129,protein
gene_7131,protein
gene_1065,protein
gene_985,protein
gene_986,protein
gene_987,protein
gene_10241,protein
gene_7973,protein
gene_86,protein
gene_7980,protein
gene_11431,protein
gene_10848,protein
gene_8143,protein
gene_4205,protein
gene_2259,protein
gene_4630,protein
gene_14919,protein
gene_2348,protein
gene_14440,protein
gene_107,protein
gene_20,protein
gene_7300,protein
gene_2602,protein
gene_6727,protein
gene_9738,protein
gene_9737,protein
gene_9913,protein
gene_10651,protein
gene_8594,protein
gene_14163,protein
gene_11824,protein
gene_6726,protein
gene_8905,protein
gene_8906,protein
gene_1410,protein
gene_1759,protein
gene_1760,protein
gene_1762,protein
gene_1763,protein
gene_6725,protein
gene_1411,protein
gene_1412,protein
gene_1413,protein
gene_1414,protein
gene_1764,protein
gene_1415,protein
gene_1765,protein
gene_1416,protein
gene_6724,protein
gene_1766,protein
gene_1417,protein
gene_1767,protein
gene_1418,protein
gene_1768,protein
gene_1419,protein
gene_1420,protein
gene_1422,protein
gene_1769,protein
gene_6275,protein
gene_1423,protein
gene_1770,protein
gene_1771,protein
gene_1424,protein
gene_1772,protein
gene_1773,protein
gene_6274,protein
gene_1774,protein
gene_1425,protein
gene_1775,protein
gene_1776,protein
gene_1777,protein
gene_1778,protein
gene_6273,protein
gene_1400,protein
gene_1399,protein
gene_1402,protein
gene_3728,protein
gene_3941,protein
gene_3942,protein
gene_3731,protein
gene_3943,protein
gene_3732,protein
gene_3735,protein
gene_3736,protein
gene_3737,protein
gene_3944,protein
gene_6271,protein
gene_3741,protein
gene_3739,protein
gene_3945,protein
gene_3946,protein
gene_6722,protein
gene_3947,protein
gene_3948,protein
gene_3740,protein
gene_3950,protein
gene_3742,protein
gene_3743,protein
gene_8297,protein
gene_3744,protein
gene_6721,protein
gene_3951,protein
gene_3952,protein
gene_3745,protein
gene_3953,protein
gene_14914,protein
gene_8668,protein
gene_13096,protein
gene_8238,protein
gene_8240,protein
gene_7266,protein
gene_6941,protein
gene_6943,protein
gene_6944,protein
gene_6945,protein
gene_6946,protein
gene_7267,protein
gene_7270,protein
gene_6947,protein
gene_7274,protein
gene_6948,protein
gene_14185,protein
gene_6270,protein
gene_6949,protein
gene_7275,protein
gene_7276,protein
gene_7280,protein
gene_6720,protein
gene_14434,protein
gene_4488,protein
gene_5870,protein
gene_14575,protein
gene_8296,protein
gene_2157,protein
gene_9601,protein
gene_9627,protein
gene_9602,protein
gene_9603,protein
gene_9604,protein
gene_9629,protein
gene_9605,protein
gene_1225,protein
gene_1224,protein
gene_1558,protein
gene_1223,protein
gene_1557,protein
gene_1222,protein
gene_1221,protein
gene_1220,protein
gene_1214,protein
gene_8951,protein
gene_8638,protein
gene_8950,protein
gene_8637,protein
gene_8949,protein
gene_8636,protein
gene_8948,protein
gene_6719,protein
gene_8947,protein
gene_8946,protein
gene_8635,protein
gene_8945,protein
gene_8944,protein
gene_8943,protein
gene_8634,protein
gene_331,protein
gene_8633,protein
gene_8941,protein
gene_8940,protein
gene_8631,protein
gene_8939,protein
gene_8630,protein
gene_8629,protein
gene_8628,protein
gene_8627,protein
gene_8938,protein
gene_8937,protein
gene_8936,protein
gene_8935,protein
gene_8934,protein
gene_8933,protein
gene_8626,protein
gene_8625,protein
gene_240,protein
gene_8622,protein
gene_8932,protein
gene_6718,protein
gene_8931,protein
gene_8621,protein
gene_8930,protein
gene_8620,protein
gene_8619,protein
gene_8929,protein
gene_6269,protein
gene_8928,protein
gene_8618,protein
gene_8927,protein
gene_8617,protein
gene_6268,protein
gene_8926,protein
gene_8616,protein
gene_11826,protein
gene_6717,protein
gene_8925,protein
gene_8615,protein
gene_9563,protein
gene_8924,protein
gene_8923,protein
gene_341,protein
gene_8922,protein
gene_8614,protein
gene_8921,protein
gene_6267,protein
gene_8920,protein
gene_8919,protein
gene_8613,protein
gene_6716,protein
gene_2726,protein
gene_2732,protein
gene_2723,protein
gene_2938,protein
gene_9579,protein
gene_2165,protein
gene_8065,protein
gene_14938,protein
gene_5783,protein
gene_5809,protein
gene_14488,protein
gene_14208,protein
gene_9359,protein
gene_9361,protein
gene_8685,protein
gene_8374,protein
gene_8375,protein
gene_8686,protein
gene_8376,protein
gene_6715,protein
gene_8378,protein
gene_2625,protein
gene_2850,protein
gene_2624,protein
gene_2849,protein
gene_2623,protein
gene_15487,protein
gene_7990,protein
gene_6714,protein
gene_6632,protein
gene_6225,protein
gene_6226,protein
gene_6227,protein
gene_6266,protein
gene_6633,protein
gene_13092,protein
gene_13091,protein
gene_4326,protein
gene_4474,protein
gene_4329,protein
gene_4476,protein
gene_7132,protein
gene_11543,protein
gene_6265,protein
gene_7463,protein
gene_7133,protein
gene_7134,protein
gene_7464,protein
gene_7465,protein
gene_7135,protein
gene_7779,protein
gene_6264,protein
gene_7867,protein
gene_7868,protein
gene_15523,protein
gene_7786,protein
gene_829,protein
gene_14519,protein
gene_247,protein
gene_13370,protein
gene_2243,protein
gene_4540,protein
gene_10832,protein
gene_7664,protein
gene_4128,protein
gene_1479,protein
gene_14786,protein
gene_14734,protein
gene_14781,protein
gene_14733,protein
gene_14780,protein
gene_2440,protein
gene_14779,protein
gene_6713,protein
gene_550,protein
gene_9458,protein
gene_4087,protein
gene_4125,protein
gene_5548,protein
gene_6263,protein
gene_2403,protein
gene_2718,protein
gene_6994,protein
gene_6990,protein
gene_7308,protein
gene_6988,protein
gene_6986,protein
gene_15342,protein
gene_3843,protein
gene_4607,protein
gene_3539,protein
gene_9825,protein
gene_9647,protein
gene_9826,protein
gene_9649,protein
gene_9827,protein
gene_9828,protein
gene_9829,protein
gene_9651,protein
gene_9830,protein
gene_1855,protein
gene_15491,protein
gene_3429,protein
gene_297,protein
gene_2416,protein
gene_2227,protein
gene_15493,protein
gene_10815,protein
gene_243,protein
gene_7765,protein
gene_296,protein
gene_238,protein
gene_228,protein
gene_6262,protein
gene_294,protein
gene_138,protein
gene_293,protein
gene_137,protein
gene_136,protein
gene_6712,protein
gene_3457,protein
gene_14538,protein
gene_12279,protein
gene_14427,protein
gene_15253,protein
gene_7886,protein
gene_7144,protein
gene_7471,protein
gene_7143,protein
gene_7142,protein
gene_7469,protein
gene_7468,protein
gene_7141,protein
gene_7139,protein
gene_7467,protein
gene_7466,protein
gene_6261,protein
gene_7138,protein
gene_7137,protein
gene_7136,protein
gene_14466,protein
gene_219,protein
gene_8160,protein
gene_6882,protein
gene_10805,protein
gene_3166,protein
gene_7793,protein
gene_10515,protein
gene_10516,protein
gene_10518,protein
gene_10688,protein
gene_10689,protein
gene_10690,protein
gene_10520,protein
gene_10691,protein
gene_10521,protein
gene_10693,protein
gene_10522,protein
gene_10694,protein
gene_6711,protein
gene_10523,protein
gene_10524,protein
gene_10695,protein
gene_10525,protein
gene_10526,protein
gene_6259,protein
gene_10527,protein
gene_10696,protein
gene_10528,protein
gene_10529,protein
gene_6710,protein
gene_10698,protein
gene_10699,protein
gene_10530,protein
gene_10700,protein
gene_11544,protein
gene_6709,protein
gene_10701,protein
gene_10702,protein
gene_10531,protein
gene_10703,protein
gene_10532,protein
gene_10704,protein
gene_10705,protein
gene_10706,protein
gene_10533,protein
gene_10534,protein
gene_10535,protein
gene_10708,protein
gene_10709,protein
gene_10536,protein
gene_6256,protein
gene_10537,protein
gene_10710,protein
gene_10538,protein
gene_10539,protein
gene_10712,protein
gene_6257,protein
gene_10540,protein
gene_10713,protein
gene_10541,protein
gene_10714,protein
gene_10542,protein
gene_10546,protein
gene_10544,protein
gene_10715,protein
gene_6255,protein
gene_10543,protein
gene_10717,protein
gene_10547,protein
gene_10548,protein
gene_10549,protein
gene_10718,protein
gene_10550,protein
gene_10551,protein
gene_10552,protein
gene_10719,protein
gene_6708,protein
gene_10553,protein
gene_10720,protein
gene_10721,protein
gene_10554,protein
gene_10724,protein
gene_10555,protein
gene_10723,protein
gene_10556,protein
gene_10725,protein
gene_10557,protein
gene_6254,protein
gene_10726,protein
gene_10558,protein
gene_10727,protein
gene_10728,protein
gene_11827,protein
gene_10559,protein
gene_10729,protein
gene_10560,protein
gene_6707,protein
gene_10730,protein
gene_10561,protein
gene_10731,protein
gene_10562,protein
gene_10733,protein
gene_10734,protein
gene_10735,protein
gene_10736,protein
gene_10737,protein
gene_10563,protein
gene_10564,protein
gene_6706,protein
gene_10565,protein
gene_10738,protein
gene_10740,protein
gene_10566,protein
gene_10741,protein
gene_6705,protein
gene_10742,protein
gene_10567,protein
gene_10568,protein
gene_10743,protein
gene_10570,protein
gene_10747,protein
gene_10571,protein
gene_10748,protein
gene_10749,protein
gene_10573,protein
gene_10750,protein
gene_10751,protein
gene_10574,protein
gene_10752,protein
gene_10575,protein
gene_10576,protein
gene_9161,protein
gene_2242,protein
gene_14678,protein
gene_10753,protein
gene_10577,protein
gene_10578,protein
gene_10579,protein
gene_10580,protein
gene_10581,protein
gene_10583,protein
gene_10584,protein
gene_13756,protein
gene_3348,protein
gene_10756,protein
gene_10585,protein
gene_10586,protein
gene_10587,protein
gene_10589,protein
gene_10590,protein
gene_10757,protein
gene_10591,protein
gene_10758,protein
gene_10759,protein
gene_10760,protein
gene_10593,protein
gene_10761,protein
gene_10594,protein
gene_10762,protein
gene_10595,protein
gene_765,protein
gene_4518,protein
gene_12311,protein
gene_5452,protein
gene_7901,protein
gene_14089,protein
gene_10596,protein
gene_10597,protein
gene_10763,protein
gene_2937,protein
gene_2722,protein
gene_766,protein
gene_7740,protein
gene_11202,protein
gene_7669,protein
gene_767,protein
gene_4232,protein
gene_4233,protein
gene_4234,protein
gene_4235,protein
gene_4236,protein
gene_4237,protein
gene_4238,protein
gene_4239,protein
gene_4423,protein
gene_4241,protein
gene_4242,protein
gene_12774,protein
gene_4243,protein
gene_4244,protein
gene_4245,protein
gene_4246,protein
gene_4247,protein
gene_4248,protein
gene_4249,protein
gene_4250,protein
gene_4424,protein
gene_4251,protein
gene_12775,protein
gene_4426,protein
gene_4252,protein
gene_4253,protein
gene_4427,protein
gene_4254,protein
gene_4255,protein
gene_4256,protein
gene_4428,protein
gene_4429,protein
gene_4258,protein
gene_4259,protein
gene_12776,protein
gene_4430,protein
gene_4261,protein
gene_4260,protein
gene_4431,protein
gene_4262,protein
gene_4263,protein
gene_4432,protein
gene_12777,protein
gene_4264,protein
gene_4265,protein
gene_4266,protein
gene_4267,protein
gene_4268,protein
gene_4433,protein
gene_4269,protein
gene_4434,protein
gene_4435,protein
gene_4270,protein
gene_4271,protein
gene_4272,protein
gene_4438,protein
gene_4441,protein
gene_4274,protein
gene_4442,protein
gene_4443,protein
gene_12778,protein
gene_4278,protein
gene_4444,protein
gene_4280,protein
gene_4445,protein
gene_4281,protein
gene_4448,protein
gene_4282,protein
gene_4283,protein
gene_4284,protein
gene_4449,protein
gene_4451,protein
gene_4450,protein
gene_4455,protein
gene_4457,protein
gene_4286,protein
gene_4287,protein
gene_4459,protein
gene_4288,protein
gene_4289,protein
gene_11545,protein
gene_4461,protein
gene_4463,protein
gene_4464,protein
gene_4292,protein
gene_4465,protein
gene_4293,protein
gene_4295,protein
gene_4467,protein
gene_4468,protein
gene_4296,protein
gene_4297,protein
gene_4469,protein
gene_13026,protein
gene_4298,protein
gene_4299,protein
gene_4470,protein
gene_13027,protein
gene_9814,protein
gene_8907,protein
gene_9506,protein
gene_14279,protein
gene_4586,protein
gene_14280,protein
gene_4585,protein
gene_13028,protein
gene_5199,protein
