Run,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength
SRR16388599,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.75
SRR16388598,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.16
SRR16388597,Aech,Ae150A,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.14
SRR16388596,Aech,Ae394,female,Worker.Small,Imago,Imago,NA,3
SRR16388595,Aech,Ae394,female,Worker.Small,Imago,Imago,NA,2
SRR16388594,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.49
SRR16388897,Aech,Ae506,female,Female,1st,Larvae,NA,0.673
SRR16388896,Aech,Ae506,female,Female,1st,Larvae,0.247,0.672
SRR16388895,Aech,Ae506,female,Worker,2nd,Larvae,0.435,1.107
SRR16388894,Aech,Ae150A,female,Female,1st,Larvae,0.199,0.649
SRR16388893,Aech,Ae150A,female,Worker,2nd,Larvae,0.401,1.115
SRR16388892,Aech,Ae150A,female,Female,1st,Larvae,0.191,0.597
SRR16388890,Aech,Ae150A,female,Female,1st,Larvae,0.233,0.581
SRR16388635,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.96
SRR16388634,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.24
SRR16388633,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.24
SRR16388632,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.34
SRR16388631,Aech,Ae506,female,Worker.Small,Imago,Imago,NA,3.9
SRR16388630,Aech,Ae150A,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.52
SRR16388629,Aech,Ae150A,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.55
SRR16388593,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.468,2.62
SRR16388904,Aech,Ae394,female,Worker,2nd,Larvae,NA,0.959
SRR16388903,Aech,Ae394,female,Worker,2nd,Larvae,NA,1.257
SRR16388901,Aech,Ae394,female,Female,1st,Larvae,0.195,0.868
SRR16388900,Aech,Ae506,female,Worker,2nd,Larvae,0.341,1.162
SRR16388899,Aech,Ae506,female,Worker,2nd,Larvae,0.367,1.09
SRR16388898,Aech,Ae506,female,Worker,2nd,Larvae,NA,1.155
SRR16847492,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.497,4.98
SRR16847264,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.484,4.84
SRR16847221,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,NA,4.98
SRR16847566,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.489,4.8
SRR16847708,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.497,4.9
SRR16847649,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.478,4.57
SRR16847638,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.489,4.853
SRR16847595,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.503,5.05
SRR16847195,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.486,4.85
SRR16847184,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.498,4.73
SRR16847141,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.461,4.85
SRR16847098,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.507,4.74
SRR16847087,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.472,4.78
SRR16847559,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.492,4.78
SRR16847516,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.499,4.74
SRR16847473,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.467,4.57
SRR16847462,Aech,Ae760Q+,female,Worker.Large,3rd,Larvae,0.483,4.43
SRR16847046,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.39
SRR16847045,Aech,Ae506,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.33
SRR16847044,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.36
SRR16847043,Aech,Ae394,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.47
SRR16847041,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.02
SRR16847040,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.39
SRR16847039,Aech,Ae506,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.7
SRR16847038,Aech,Ae394,female,Worker.Medium,Pupa.Young,Pupae_Young,NA,3.19
SRR16847309,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.23
SRR16847308,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.4
SRR16847307,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.21
SRR16847306,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.6
SRR16847305,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.55
SRR16847304,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.27
SRR16847303,Aech,Ae150A,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.46
SRR16847302,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.28
SRR16847696,Aech,Ae394,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.24
SRR16847695,Aech,Ae506,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.5
SRR16847694,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.71
SRR16847693,Aech,Ae506,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.92
SRR16847692,Aech,Ae150A,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.86
SRR16847691,Aech,Ae506,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.53
SRR16847690,Aech,Ae506,female,Worker.Small,Pupa.Young,Pupae_Young,NA,2.98
SRR16847689,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,2.28
SRR16847688,Aech,Ae394,female,Gyne,3rd,Larvae,0.398,4.41
SRR16847687,Aech,Ae150A,female,Gyne,3rd,Larvae,0.305,2.77
SRR16847685,Aech,Ae394,female,Gyne,3rd,Larvae,NA,2.68
SRR16847684,Aech,Ae394,female,Gyne,3rd,Larvae,NA,2.55
SRR16847394,Aech,Ae394,female,Gyne,3rd,Larvae,NA,2.75
SRR16847393,Aech,Ae394,female,Gyne,4th,Larvae,NA,7.08
SRR16847392,Aech,Ae150A,female,Gyne,4th,Larvae,0.513,6.62
SRR16847391,Aech,Ae394,female,Gyne,4th,Larvae,0.563,7.02
SRR16847419,Aech,Ae760Q+,female,Worker.Large,3rd,Larvae,0.518,4.87
SRR16846952,Aech,Ae760Q+,female,Worker.Large,3rd,Larvae,0.492,4.05
SRR16846941,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.504,4.72
SRR16847366,Aech,Ae760Q+,female,Worker.Large,3rd,Larvae,0.489,4.24
SRR16847362,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.505,4.8
SRR16847361,Aech,Ae760Q+,female,Worker.Large,3rd,Larvae,0.489,4.71
SRR16847359,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.468,4.45
SRR16847310,Aech,Ae760Q+,female,Worker.Large,Pre.Pupa,Pre_pupa,0.452,4.41
SRR16847718,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.503,6.68
SRR16847526,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.539,6.87
SRR16847567,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.507,6.87
SRR16847560,Aech,Ae150A,female,Gyne,4th,Larvae,0.563,6.65
SRR16847360,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.54,6.76
SRR16847697,Aech,Ae150A,female,Gyne,4th,Larvae,0.561,6.5
SRR16847686,Aech,Ae150A,female,Gyne,4th,Larvae,NA,6.85
SRR16847042,Aech,Ae150A,female,Gyne,4th,Larvae,0.502,5.5
SRR16847031,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.546,6.81
SRR16847020,Aech,Ae150A,female,Gyne,4th,Larvae,0.487,6.35
SRR16847009,Aech,Ae150A,female,Gyne,4th,Larvae,0.536,6.6
SRR16846998,Aech,Ae150A,female,Gyne,4th,Larvae,0.524,6.9
SRR16846987,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.487,2.79
SRR16846976,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.527,6.84
SRR16846917,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.496,6.73
SRR16846905,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.524,6.94
SRR16846894,Aech,Ae150A,female,Gyne,4th,Larvae,0.545,6.61
SRR16846883,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.521,6.84
SRR16847340,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.521,7.06
SRR16847329,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.522,6.71
SRR16847277,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.533,6.82
SRR16847234,Aech,Ae420A,female,Gyne,4th,Larvae,0.518,7.21
SRR16847223,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.504,6.84
SRR16847738,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.508,6.7
SRR16847679,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.501,7.16
SRR16847635,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.518,6.62
SRR16847624,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.539,6.7
SRR16847581,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.46,6.78
SRR16847181,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.48,6.26
SRR16847170,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.49,6.76
SRR16847127,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.554,6.69
SRR16847084,Aech,Ae342,female,Gyne,Pre.Pupa,Pre_pupa,0.521,7.09
SRR16847073,Aech,Ae420A,female,Gyne,Pre.Pupa,Pre_pupa,0.493,6.78
SRR16847546,Aech,Ae420A,female,Gyne,4th,Larvae,0.518,7.11
SRR16847503,Aech,Ae420A,female,Gyne,Pre.Pupa,Pre_pupa,0.522,7.07
SRR16847491,Aech,Ae420A,female,Gyne,Pre.Pupa,Pre_pupa,0.512,6.81
SRR16847448,Aech,Ae420A,female,Gyne,4th,Larvae,NA,6.93
SRR16847437,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.496,6.53
SRR16846938,Aech,Ae150A,female,Gyne,4th,Larvae,0.51,6.3
SRR16846927,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.496,6.73
SRR16847352,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,4.32
SRR16847300,Aech,Ae150A,female,Gyne,4th,Larvae,0.525,6.84
SRR16847289,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.476,6.72
SRR16847246,Aech,Ae150A,female,Gyne,Pre.Pupa,Pre_pupa,0.483,6.96
SRR16847729,Aech,Ae150A,female,Gyne,4th,Larvae,0.491,6.92
SRR16847717,Aech,Ae150A,female,Gyne,4th,Larvae,0.49,6.73
SRR16847658,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.491,4.96
SRR16847615,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.445,4.5
SRR16847604,Aech,Ae342,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.479,3.72
SRR16847204,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.495,4.78
SRR16847161,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.488,4.39
SRR16847118,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.483,4.7
SRR16847107,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.487,4.51
SRR16847064,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.486,4.94
SRR16847537,Aech,Ae342,female,Worker.Large,3rd,Larvae,0.494,4.81
SRR16847525,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.503,4.96
SRR16847482,Aech,Ae342,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.48,3.43
SRR16847407,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.473,4.68
SRR16847396,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.491,4.77
SRR16846961,Aech,Ae342,female,Worker.Large,Pre.Pupa,Pre_pupa,0.477,4.36
SRR16847386,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.481,4.58
SRR16847375,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.49,4.33
SRR16847316,Aech,Ae420A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.471,4.33
SRR16847037,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.472,4.17
SRR16847036,Aech,Ae394,female,Gyne,3rd,Larvae,NA,3.37
SRR16847035,Aech,Ae394,female,Gyne,3rd,Larvae,NA,3.22
SRR16847034,Aech,Ae394,female,Gyne,3rd,Larvae,0.489,4.95
SRR16847033,Aech,Ae150A,female,Gyne,4th,Larvae,0.514,5.91
SRR16847032,Aech,Ae150A,female,Gyne,4th,Larvae,0.509,5.7
SRR16847030,Aech,Ae150A,female,Gyne,4th,Larvae,0.505,5.31
SRR16847029,Aech,Ae394,female,Gyne,4th,Larvae,0.511,5.03
SRR16847028,Aech,Ae394,female,Gyne,4th,Larvae,0.517,7.07
SRR16847027,Aech,Ae394,female,Gyne,4th,Larvae,0.509,5.78
SRR16847026,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,2.68
SRR16847025,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,4.2
SRR16847024,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,3.34
SRR16847023,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.503,4.11
SRR16847022,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.497,4.28
SRR16847021,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.493,4.16
SRR16847019,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.482,4.02
SRR16847018,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.503,4.16
SRR16847017,Aech,Ae490,female,Worker.Medium,3rd,Larvae,0.501,3.97
SRR16847016,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.01
SRR16847015,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.498,4
SRR16847014,Aech,Ae490,female,Worker.Large,Pre.Pupa,Pre_pupa,0.497,4.55
SRR16847013,Aech,Ae490,female,Worker.Large,Pupa.Young,Pupae_Young,NA,4.12
SRR16847012,Aech,Ae490,female,Worker.Large,Pupa.Young,Pupae_Young,NA,5.1
SRR16847011,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.497,4.31
SRR16847010,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.58
SRR16847008,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.515,4.94
SRR16847007,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.63
SRR16847006,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.05
SRR16847005,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.465,4.88
SRR16847004,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.51,4.57
SRR16847003,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.483,4.96
SRR16847002,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.511,4.77
SRR16847001,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.69
SRR16847000,Aech,Ae490,female,Worker.Large,3rd,Larvae,0.494,4.75
SRR16846999,Aech,Ae490,female,Worker.Large,3rd,Larvae,NA,4.89
SRR16846997,Aech,Ae394,female,Gyne,3rd,Larvae,NA,2.6
SRR16846996,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.69
SRR16846995,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.85
SRR16846994,Aech,Ae506,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.99
SRR16846993,Aech,Ae150A,female,Gyne,4th,Larvae,0.531,5.21
SRR16846992,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.1
SRR16846991,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.4
SRR16846990,Aech,Ae490,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.46
SRR16846989,Aech,Ae490,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.39
SRR16846988,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.8
SRR16846986,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.2
SRR16846985,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.1
SRR16846984,Aech,Ae490,female,Worker.Small,Pupa.Old,Pupae_Old,NA,2.5
SRR16846983,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.7
SRR16846982,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.1
SRR16846981,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.1
SRR16846980,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.3
SRR16846979,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.9
SRR16846978,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.4
SRR16846977,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.5
SRR16846975,Aech,Ae490,female,Worker.Medium,Pupa.Old,Pupae_Old,NA,3.04
SRR16846974,Aech,Ae490,female,Worker.Small,Imago,Imago,NA,2.2
