Run,Age,caste.x,Organism,body_length.x,RNA_quality,Bases,seqType,mapping_rate,total_fragments,library,mapped_fragments,Group
SRR16389436,Pupa.Old,Gyne,Monomorium pharaonis,27.843,6.2,17472847136,PE,0.188406,86710636,PE,16336804.09,Gyne_Pupa.Old
SRR16389437,Pupa.Old,Gyne,Monomorium pharaonis,26.224,6.4,15669442428,PE,0.20934,78467754,PE,16426439.62,Gyne_Pupa.Old
SRR16389439,Pupa.Young,Worker,Monomorium pharaonis,16.41,6.8,15034329212,PE,0.276164,74600387,PE,20601941.28,Worker_Pupa.Young
SRR16389440,Pupa.Old,Worker,Monomorium pharaonis,14.263,6.8,12304945432,PE,0.180712,60484807,PE,10930330.44,Worker_Pupa.Old
SRR16389441,Pupa.Young,Worker,Monomorium pharaonis,15.787,6.8,14880255226,PE,0.189611,73313368,PE,13901021.02,Worker_Pupa.Young
SRR16389442,Pupa.Young,Worker,Monomorium pharaonis,16.521,6.7,13818682416,PE,0.2319,68146425,PE,15803155.96,Worker_Pupa.Young
SRR16389443,Pupa.Young,Worker,Monomorium pharaonis,16.328,6.9,16281314556,PE,0.196691,79729881,PE,15682150.02,Worker_Pupa.Young
SRR16389444,Pupa.Young,Worker,Monomorium pharaonis,15.823,6.4,11937050180,PE,0.206842,59133804,PE,12231354.29,Worker_Pupa.Young
SRR16389448,2nd,Gyne,Monomorium pharaonis,5.195,6.6,14527708632,PE,0.432091,73533994,PE,31773377,Gyne_2nd
SRR16389450,2nd,Gyne,Monomorium pharaonis,9.37,6.7,15071757878,PE,0.258272,74977353,PE,19364550.91,Gyne_2nd
SRR16389461,2nd,Gyne,Monomorium pharaonis,10.177,7.2,11384304426,PE,0.283712,57206970,PE,16230303.87,Gyne_2nd
SRR16389465,2nd,Worker,Monomorium pharaonis,4.927,6.5,13806805400,PE,0.270049,66816248,PE,18043660.96,Worker_2nd
SRR16389466,2nd,Worker,Monomorium pharaonis,4.846,7,12636234200,PE,0.334217,60694371,PE,20285090.59,Worker_2nd
SRR16389467,Pupa.Old,Gyne,Monomorium pharaonis,26.929,6.9,19539005296,PE,0.222351,97564562,PE,21693577.93,Gyne_Pupa.Old
SRR16389470,2nd,Worker,Monomorium pharaonis,4.888,6.4,10333375508,PE,0.285192,54885331,PE,15652857.32,Worker_2nd
SRR16389471,2nd,Worker,Monomorium pharaonis,3.893,6.4,11181450200,PE,0.257106,53865552,PE,13849156.61,Worker_2nd
SRR16389473,2nd,Worker,Monomorium pharaonis,4.542,7.5,11832800000,PE,0.399333,56642839,PE,22619354.83,Worker_2nd
SRR16389475,2nd,Worker,Monomorium pharaonis,6.184,6.8,8625574000,PE,0.273487,41879616,PE,11453530.54,Worker_2nd
SRR16389478,Pupa.Old,Gyne,Monomorium pharaonis,26.371,6.8,16585089784,PE,0.202094,83011764,PE,16776179.43,Gyne_Pupa.Old
SRR16389479,3rd,Worker,Monomorium pharaonis,9.856,7.4,13529694626,PE,0.297528,72380071,PE,21535097.76,Worker_3rd
SRR16389498,Pupa.Young,Gyne,Monomorium pharaonis,26.923,7.2,13319110104,PE,0.221254,66263889,PE,14661150.5,Gyne_Pupa.Young
SRR16389499,Pupa.Young,Gyne,Monomorium pharaonis,28.11,7.2,16001744356,PE,0.206957,79596413,PE,16473034.85,Gyne_Pupa.Young
SRR16389500,Pupa.Young,Gyne,Monomorium pharaonis,28.578,6.5,12706354634,PE,0.299126,62793166,PE,18783068.57,Gyne_Pupa.Young
SRR16389502,Pupa.Young,Gyne,Monomorium pharaonis,28.678,6.4,18260877580,PE,0.313092,90495934,PE,28333552.97,Gyne_Pupa.Young
SRR16389503,Pupa.Young,Worker,Monomorium pharaonis,16.894,6.4,9940545932,PE,0.197257,49138310,PE,9692875.616,Worker_Pupa.Young
SRR16389504,Pupa.Young,Worker,Monomorium pharaonis,16.699,6.3,16688511294,PE,0.252967,82591941,PE,20893035.54,Worker_Pupa.Young
SRR16389505,Pupa.Young,Worker,Monomorium pharaonis,17.045,6.5,18845749896,PE,0.204966,93260792,PE,19115291.49,Worker_Pupa.Young
SRR16389506,Pupa.Young,Worker,Monomorium pharaonis,16.467,6.6,13817946982,PE,0.243278,68516412,PE,16668535.68,Worker_Pupa.Young
SRR16389507,Pupa.Young,Worker,Monomorium pharaonis,16.19,6.3,15273294600,PE,0.180089,75695745,PE,13631971.02,Worker_Pupa.Young
SRR16389508,Pupa.Young,Worker,Monomorium pharaonis,16.236,6.4,12495556240,PE,0.182638,61716530,PE,11271783.61,Worker_Pupa.Young
SRR16389509,Pupa.Young,Worker,Monomorium pharaonis,15.749,6.8,12618284998,PE,0.180915,62487596,PE,11304943.43,Worker_Pupa.Young
SRR16389510,Pupa.Young,Worker,Monomorium pharaonis,15.889,6.3,14858172894,PE,0.151941,73862195,PE,11222695.77,Worker_Pupa.Young
SRR16389511,Pupa.Young,Worker,Monomorium pharaonis,15.778,6.9,13077648760,PE,0.136211,64693129,PE,8811915.794,Worker_Pupa.Young
SRR16389512,Pupa.Old,Gyne,Monomorium pharaonis,26.299,6.4,21539104382,PE,0.216785,107764258,PE,23361674.67,Gyne_Pupa.Old
SRR16389521,Pupa.Old,Gyne,Monomorium pharaonis,26.884,6.9,18326671756,PE,0.189864,91343238,PE,17342792.54,Gyne_Pupa.Old
SRR16389523,Pupa.Young,Gyne,Monomorium pharaonis,27.984,6.3,8381327600,PE,0.303635,40662031,PE,12346415.78,Gyne_Pupa.Young
SRR16389525,Pupa.Young,Gyne,Monomorium pharaonis,28.081,6,7851075600,PE,0.318941,37390729,PE,11925436.5,Gyne_Pupa.Young
SRR16389530,Pupa.Young,Worker,Monomorium pharaonis,16.023,7,5168849200,PE,0.368002,24677889,PE,9081512.508,Worker_Pupa.Young
SRR16389531,Imago,Gyne,Monomorium pharaonis,NA,6.8,6292137990,PE,0.254097,30442148,PE,7735258.48,Gyne_Imago
SRR16389532,Pupa.Old,Gyne,Monomorium pharaonis,26.165,6.7,14687947176,PE,0.210538,73480363,PE,15470408.67,Gyne_Pupa.Old
SRR16389533,Imago,Gyne,Monomorium pharaonis,NA,7.3,5404865506,PE,0.222371,26127279,PE,5809949.159,Gyne_Imago
SRR16389541,Imago,Gyne,Monomorium pharaonis,NA,5.4,7701472000,PE,0.153121,37269333,PE,5706717.538,Gyne_Imago
SRR16389545,Pupa.Old,Gyne,Monomorium pharaonis,27.986,7,14187578470,PE,0.136578,71162879,PE,9719283.688,Gyne_Pupa.Old
SRR16389546,Pupa.Young,Worker,Monomorium pharaonis,16.329,7,13946036548,PE,0.185105,69415366,PE,12849131.32,Worker_Pupa.Young
SRR16389547,Pupa.Old,Worker,Monomorium pharaonis,13.943,6.1,10375472476,PE,0.171021,51693919,PE,8840745.721,Worker_Pupa.Old
SRR16389548,Pupa.Young,Worker,Monomorium pharaonis,16.543,6.2,12115970100,PE,0.13255,60157810,PE,7973917.716,Worker_Pupa.Young
SRR16389549,Pupa.Young,Worker,Monomorium pharaonis,15.61,6.2,13670095730,PE,0.198755,67773889,PE,13470399.31,Worker_Pupa.Young
SRR16389550,Pupa.Young,Worker,Monomorium pharaonis,15.79,7.3,14132988442,PE,0.16984,69891187,PE,11870319.2,Worker_Pupa.Young
SRR16389551,Pupa.Old,Worker,Monomorium pharaonis,14.269,6.7,13072535800,PE,0.125715,63913554,PE,8034892.441,Worker_Pupa.Old
SRR16389554,Pupa.Old,Worker,Monomorium pharaonis,15.687,7,13664774800,PE,0.119432,66686643,PE,7964519.147,Worker_Pupa.Old
SRR16389557,Pupa.Old,Worker,Monomorium pharaonis,16.062,7.2,10993438800,PE,0.151563,53532583,PE,8113558.877,Worker_Pupa.Old
SRR16389558,Imago,Worker,Monomorium pharaonis,NA,5.9,14201399978,PE,0.140772,69799646,PE,9825835.767,Worker_Imago
SRR16389560,Imago,Gyne,Monomorium pharaonis,NA,6.7,13921610308,PE,0.27838,67822445,PE,18880412.24,Gyne_Imago
SRR16389563,2nd,Gyne,Monomorium pharaonis,5.433,6.8,16279456214,PE,0.288936,81536418,PE,23558806.47,Gyne_2nd
SRR16389574,Pupa.Old,Worker,Monomorium pharaonis,14.354,6.8,19231091582,PE,0.130322,96578941,PE,12586360.75,Worker_Pupa.Old
SRR16389578,Imago,Worker,Monomorium pharaonis,NA,7.9,6193950800,PE,0.408636,29354108,PE,11995145.28,Worker_Imago
SRR16389579,Imago,Worker,Monomorium pharaonis,NA,6.6,7781482800,PE,0.508938,37477226,PE,19073584.45,Worker_Imago
SRR16389580,Imago,Worker,Monomorium pharaonis,NA,6.6,6561762400,PE,0.249244,31408932,PE,7828487.847,Worker_Imago
SRR16389582,Imago,Gyne,Monomorium pharaonis,NA,6.5,10311539914,PE,0.170147,50219353,PE,8544672.255,Gyne_Imago
SRR16389584,Imago,Gyne,Monomorium pharaonis,NA,6.6,9662376868,PE,0.138414,46812588,PE,6479517.555,Gyne_Imago
SRR16389585,Imago,Gyne,Monomorium pharaonis,NA,7,6799490480,PE,0.207045,33116524,PE,6856610.712,Gyne_Imago
SRR16389587,Pupa.Old,Gyne,Monomorium pharaonis,26.034,7.2,14219214828,PE,0.167902,71047859,PE,11929077.62,Gyne_Pupa.Old
SRR16847146,Pre.Pupa,Worker,Monomorium pharaonis,14.162,5.6,3300462020,SE,0.274431,33452451,SE,9180389.58,Worker_Pre.Pupa
SRR16847147,Pre.Pupa,Worker,Monomorium pharaonis,14.569,7,7678189048,SE,0.227374,78085716,SE,17754661.59,Worker_Pre.Pupa
SRR16847148,Pre.Pupa,Worker,Monomorium pharaonis,14.698,6.8,9465444878,SE,0.329347,96380368,SE,31742585.06,Worker_Pre.Pupa
SRR16847149,Pre.Pupa,Worker,Monomorium pharaonis,15.277,6.7,5927259721,SE,0.286304,60395003,SE,17291330.94,Worker_Pre.Pupa
SRR16847150,Pre.Pupa,Worker,Monomorium pharaonis,14.886,6.8,6849110643,SE,0.420272,69572524,SE,29239383.81,Worker_Pre.Pupa
SRR16847185,Pre.Pupa,Worker,Monomorium pharaonis,14.163,6,7507551048,SE,0.316462,76300092,SE,24146079.71,Worker_Pre.Pupa
SRR16847186,Pre.Pupa,Worker,Monomorium pharaonis,14.365,6,5130252103,SE,0.279559,52268746,SE,14612198.36,Worker_Pre.Pupa
SRR16847187,Pre.Pupa,Worker,Monomorium pharaonis,14.401,6.3,8014424612,SE,0.286391,81563559,SE,23359069.23,Worker_Pre.Pupa
SRR16847188,Pre.Pupa,Worker,Monomorium pharaonis,NA,7.8,6832344454,SE,0.217157,69322823,SE,15053936.27,Worker_Pre.Pupa
SRR16847189,Pre.Pupa,Worker,Monomorium pharaonis,15.556,7,2662314558,SE,0.199284,27049319,SE,5390496.488,Worker_Pre.Pupa
SRR16847190,Pre.Pupa,Worker,Monomorium pharaonis,15.421,6.6,7247971551,SE,0.16837,73712357,SE,12410949.55,Worker_Pre.Pupa
SRR16847191,Pre.Pupa,Worker,Monomorium pharaonis,14.32,6.1,6572903722,SE,0.234819,67399329,SE,15826643.04,Worker_Pre.Pupa
SRR16847192,Pre.Pupa,Worker,Monomorium pharaonis,13.606,5.8,7759363882,SE,0.209462,79386643,SE,16628485.02,Worker_Pre.Pupa
SRR16847193,Pre.Pupa,Worker,Monomorium pharaonis,NA,6.1,10512457575,SE,0.256562,107447632,SE,27566979.36,Worker_Pre.Pupa
SRR16847194,Pre.Pupa,Gyne,Monomorium pharaonis,23.887,7,7334873232,SE,0.256786,74634903,SE,19165198.2,Gyne_Pre.Pupa
SRR16847198,Pre.Pupa,Gyne,Monomorium pharaonis,25.778,6.6,7400578383,SE,0.215245,75298277,SE,16207577.63,Gyne_Pre.Pupa
SRR16847594,Pre.Pupa,Gyne,Monomorium pharaonis,23.104,7.1,7997812322,SE,0.202877,81538865,SE,16542360.31,Gyne_Pre.Pupa
SRR16847599,Pre.Pupa,Gyne,Monomorium pharaonis,22.187,6.9,10496671193,SE,0.270699,107081768,SE,28986927.52,Gyne_Pre.Pupa
SRR16847600,Pre.Pupa,Gyne,Monomorium pharaonis,23.252,7.6,8452642963,SE,0.362243,85881076,SE,31109818.61,Gyne_Pre.Pupa
SRR16847601,Pre.Pupa,Gyne,Monomorium pharaonis,22.841,7.2,8281566024,SE,0.341577,84486584,SE,28858673.9,Gyne_Pre.Pupa
SRR16847602,Pre.Pupa,Gyne,Monomorium pharaonis,23.359,7.5,9484223498,SE,0.415571,96816692,SE,40234209.51,Gyne_Pre.Pupa
SRR16847603,Pre.Pupa,Gyne,Monomorium pharaonis,22.562,7.3,9089292239,SE,0.17566,92192549,SE,16194543.16,Gyne_Pre.Pupa
SRR16847637,Pupa.Old,Worker,Monomorium pharaonis,15.816,6.5,5074800866,SE,0.273536,51440625,SE,14070862.8,Worker_Pupa.Old
SRR16847639,Pupa.Old,Worker,Monomorium pharaonis,14.744,7,5575565369,SE,0.188804,56605930,SE,10687426.01,Worker_Pupa.Old
SRR16847640,Pupa.Old,Worker,Monomorium pharaonis,15.998,6.3,5572210247,SE,0.247932,56574619,SE,14026658.44,Worker_Pupa.Old
SRR16847641,Pupa.Old,Worker,Monomorium pharaonis,15.822,6.5,3575159764,SE,0.196348,36234115,SE,7114496.012,Worker_Pupa.Old
