Run,BioSample,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength,SeqType,CollectionDate,Library,LibraryBatch
SRR16389176,SAMN22365868,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389175,SAMN22365869,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389174,SAMN22365870,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389173,SAMN22365871,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389155,SAMN22365872,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389154,SAMN22365873,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389153,SAMN22365874,Mpha,4030,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389152,SAMN22365875,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389151,SAMN22365876,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389150,SAMN22365877,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389149,SAMN22365878,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389148,SAMN22365879,Mpha,D03,,Embryo,0-12 h,Embryo,NA,NA,PE,2019/1/9,20190403,C
SRR16389147,SAMN22365880,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389146,SAMN22365881,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389143,SAMN22365882,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389142,SAMN22365883,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389141,SAMN22365884,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389124,SAMN22365885,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389123,SAMN22365886,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389122,SAMN22365887,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389121,SAMN22365888,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389120,SAMN22365889,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389119,SAMN22365890,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389118,SAMN22365891,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389116,SAMN22365892,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389115,SAMN22365893,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,2019/1/18,20190403,C
SRR16389453,SAMN22365939,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
SRR16389452,SAMN22365940,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
SRR16389451,SAMN22365941,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
SRR16389449,SAMN22365942,Mpha,D03,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
SRR16389072,SAMN22365943,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
SRR16389071,SAMN22365944,Mpha,4030,,Embryo,180-192 h,Embryo,NA,NA,PE,not collected,20190930,C
